x_m,exact_potential_v,fem_potential_v
0.0090825,0.23528961437621132,0.23521267354293676
0.009085000000000001,0.23471308634174126,0.23462811611548767
0.0090875,0.23413620536693827,0.234043558688039
0.00909,0.23355897145180157,0.23345900126058988
0.0090925,0.232981384596332,0.2328744438331412
0.009095,0.23240344480052863,0.2322898864056921
0.009097500000000001,0.231825152064392,0.231705328978243
0.0091,0.23124650638792246,0.2311207715507943
0.009102500000000001,0.23066750777111922,0.2305362141233452
0.009105,0.23008815621398296,0.2299516566958965
0.009107500000000001,0.2295084517165131,0.22936709926844742
0.00911,0.22892839427871028,0.22878254184099872
0.0091125,0.22834798390057376,0.22819798441354963
0.009115000000000002,0.2277672205821039,0.22761342698610054
0.0091175,0.22718610432330116,0.22702886955865184
0.009120000000000001,0.22660463512416468,0.22644431213120275
0.0091225,0.22602281298469526,0.22585975470375405
0.009125000000000001,0.2254406379048922,0.22527519727630496
0.0091275,0.22485810988475619,0.22469063984885626
0.009130000000000001,0.22427522892428642,0.22410608242140717
0.0091325,0.2236919950234838,0.22352152499395847
0.009135,0.22310840818234742,0.22293696756650938
0.009137500000000002,0.22252446840087775,0.22235241013906026
0.00914,0.22194017567907512,0.2217678527116116
0.009142500000000001,0.2213555300169388,0.22118329528416247
0.009145,0.2207705314144696,0.2205987378567138
0.009147500000000001,0.2201851798716667,0.2200141804292647
0.00915,0.21959947538853078,0.219429623001816
0.009152500000000001,0.21901341796506124,0.21884506557436692
0.009155,0.21842700760125877,0.21826050814691822
0.0091575,0.2178402442971226,0.21767595071946913
0.009160000000000001,0.21725312805265304,0.21709139329202
0.0091625,0.21666565886785064,0.21650683586457134
0.009165000000000001,0.2160778367427145,0.21592227843712222
0.0091675,0.2154896616772454,0.21533772100967355
0.009170000000000001,0.21490113367144265,0.21475316358222443
0.0091725,0.214312252725307,0.21416860615477576
0.009175,0.21372301883883757,0.21358404872732664
0.0091775,0.21313343201203525,0.21299949129987797
0.00918,0.2125434922448992,0.21241493387242885
0.009182500000000001,0.21195319953742986,0.21183037644497976
0.009185,0.21136255388962763,0.2112458190175311
0.009187500000000001,0.2107715553014916,0.21066126159008197
0.00919,0.21018020377302277,0.2100767041626333
0.009192500000000001,0.20958849930422016,0.20949214673518418
0.009195,0.20899644189508462,0.2089075893077355
0.0091975,0.20840403154561538,0.2083230318802864
0.009200000000000002,0.2078112682558128,0.2077384744528373
0.0092025,0.20721815202567737,0.2071539170253886
0.009205000000000001,0.20662468285520816,0.2065693595979395
0.0092075,0.2060308607444061,0.2059848021704908
0.009210000000000001,0.20543668569327025,0.20540024474304172
0.0092125,0.20484215770180156,0.20481568731559302
0.009215000000000001,0.2042472767699991,0.20423112988814393
0.0092175,0.20365204289786376,0.20364657246069523
0.00922,0.2030564560853947,0.20305098564782256
0.009222500000000002,0.20246051633259227,0.20244436944952635
0.009225,0.20186422363945697,0.20183775325123052
0.009227500000000001,0.201267578005988,0.20123113705293427
0.00923,0.20067057943218605,0.20062452085463847
0.009232500000000001,0.20007322791805038,0.20001790465634223
0.009235,0.19947552346358186,0.19941128845804643
0.009237500000000001,0.1988774660687796,0.19880467225975018
0.00924,0.1982790557336444,0.19819805606145438
0.0092425,0.19768029245817548,0.19759143986315814
0.009245000000000001,0.19708117624237326,0.19698482366486192
0.0092475,0.19648170708623813,0.1963782074665661
0.009250000000000001,0.19588188498976927,0.19577159126826987
0.0092525,0.1952817099529675,0.19516497506997404
0.009255000000000001,0.19468118197583203,0.19455835887167783
0.0092575,0.19408030105836366,0.193951742673382
0.009260000000000001,0.19347906720056152,0.19334512647508578
0.0092625,0.19287748040242653,0.19273851027678995
0.009265,0.19227554066395777,0.19213189407849374
0.009267500000000001,0.19167324798515573,0.1915252778801975
0.00927,0.19107060236602075,0.19091866168190166
0.009272500000000001,0.19046760380655203,0.19031204548360545
0.009275,0.18986425230675047,0.18970542928530962
0.009277500000000001,0.18926054786661514,0.1890988130870134
0.00928,0.1886564904861469,0.18849219688871757
0.0092825,0.188052080165345,0.18788558069042136
0.009285000000000002,0.1874473169042097,0.1872789644921251
0.0092875,0.18684220070274155,0.1866723482938293
0.009290000000000001,0.18623673156093964,0.18606573209553307
0.0092925,0.18563090947880487,0.18545911589723726
0.009295000000000001,0.18502473445633635,0.18485249969894102
0.0092975,0.1844182064935349,0.18424588350064522
0.009300000000000001,0.18381132559039975,0.18363926730234897
0.0093025,0.18320409174693172,0.18303265110405315
0.009305,0.1825965049631299,0.18242603490575693
0.009307500000000002,0.18198856523899481,0.18181941870746068
0.00931,0.18138027257452682,0.18121280250916488
0.009312500000000001,0.1807716269697251,0.18060618631086864
0.009315,0.18016262842459047,0.17999957011257284
0.009317500000000001,0.17955327693912213,0.1793929539142766
0.00932,0.17894357251332085,0.1787863377159808
0.009322500000000001,0.17833351514718587,0.17817972151768455
0.009325,0.177723104840718,0.17757310531938875
0.0093275,0.17711234159391637,0.1769664891210925
0.009330000000000001,0.17650122540678143,0.17635987292279626
0.0093325,0.17588975627931358,0.17575325672450046
0.009335000000000001,0.17527793421151203,0.1751466405262042
0.0093375,0.17466575920337757,0.1745400243279084
0.009340000000000001,0.17405323125490937,0.17393340812961217
0.0093425,0.17344035036610828,0.17332679193131637
0.009345000000000001,0.17282711653697347,0.17272017573302012
0.0093475,0.17221352976750573,0.17211355953472432
0.00935,0.1715995900577043,0.17150694333642807
0.009352500000000001,0.1709852974075695,0.17090032713813186
0.009355,0.17037065181710184,0.17029371093983603
0.009357500000000001,0.16975565328630046,0.1696870947415398
0.00936,0.16914030181516615,0.16908047854324398
0.009362500000000001,0.16852459740369813,0.16847386234494777
0.009365,0.16790854005189723,0.16786724614665194
0.0093675,0.16729212975976257,0.16726062994835572
0.009370000000000002,0.16667536652729456,0.16665401375005948
0.0093725,0.1660582503544937,0.16604739755176368
0.009375000000000001,0.1654407812413591,0.1654407813534674
0.0093775,0.16482295918789164,0.16481210638432447
0.009380000000000001,0.16420478419409035,0.1641834314151811
0.0093825,0.16358625625995626,0.16355475644603817
0.009385000000000001,0.16296737538548842,0.1629260814768948
0.0093875,0.16234814157068764,0.16229740650775187
0.00939,0.16172855481555312,0.1616687315386085
0.009392500000000002,0.1611086151200853,0.16104005656946513
0.009395,0.16048832248428466,0.1604113816003222
0.009397500000000001,0.15986767690815018,0.15978270663117883
0.0094,0.15924667839168286,0.1591540316620359
0.009402500000000001,0.1586253269348818,0.15852535669289253
0.009405,0.15800362253774786,0.1578966817237496
0.009407500000000001,0.1573815652002801,0.15726800675460623
0.00941,0.15675915492247955,0.1566393317854633
0.0094125,0.1561363917043452,0.15601065681631993
0.009415000000000001,0.15551327554587757,0.15538198184717655
0.0094175,0.15488980644707703,0.15475330687803363
0.009420000000000001,0.15426598440794276,0.15412463190889025
0.0094225,0.1536418094284756,0.15349595693974732
0.009425000000000001,0.1530172815086747,0.15286728197060395
0.0094275,0.1523924006485409,0.15223860700146102
0.009430000000000001,0.15176716684807337,0.15160993203231765
0.0094325,0.15114158010727297,0.15098125706317472
0.009435,0.15051564042613877,0.15035258209403135
0.009437500000000001,0.14988934780467128,0.14972390712488798
0.00944,0.14926270224287097,0.14909523215574505
0.009442500000000001,0.1486357037407368,0.14846655718660168
0.009445,0.14800835229826984,0.14783788221745875
0.009447500000000001,0.1473806479154691,0.14720920724831538
0.00945,0.14675259059233547,0.14658053227917245
0.0094525,0.1461241803288681,0.14595185731002908
0.009455000000000002,0.14549541712506742,0.1453231823408857
0.0094575,0.14486630098093384,0.14469450737174278
0.009460000000000001,0.14423683189646655,0.1440658324025994
0.0094625,0.14360700987166633,0.14343715743345647
0.009465000000000001,0.14297683490653237,0.1428084824643131
0.0094675,0.14234630700106557,0.14217980749517017
0.009470000000000001,0.14171542615526497,0.1415511325260268
0.0094725,0.14108419236913153,0.14092245755688385
0.009475,0.14045260564266432,0.1402937825877405
0.009477500000000002,0.13982066597586382,0.13966510761859713
0.00948,0.1391883733687304,0.13903643264945417
0.009482500000000001,0.13855572782126327,0.13840775768031083
0.009485,0.13792272933346325,0.13777908271116787
0.009487500000000001,0.13728937790532944,0.13715040774202453
0.00949,0.13665567353686278,0.13652173277288157
0.009492500000000001,0.13602161622806236,0.1358930578037382
0.009495,0.1353872059789291,0.13526438283459527
0.0094975,0.13475244278946202,0.1346357078654519
0.009500000000000001,0.1341173266596617,0.13400703289630855
0.0095025,0.13348185758952846,0.1333783579271656
0.009505000000000001,0.13284603557906147,0.13274968295802222
0.0095075,0.13220986062826162,0.1321210079888793
0.009510000000000001,0.13157333273712798,0.13149233301973592
0.0095125,0.1309364519056615,0.130863658050593
0.009515000000000001,0.13029921813386125,0.13023498308144962
0.0095175,0.12966163142172812,0.1296063081123067
0.00952,0.12902369176926126,0.12897763314316332
0.009522500000000001,0.12838539917646108,0.12834895817401995
0.009525,0.127746753643328,0.12772028320487702
0.009527500000000001,0.12710775516986117,0.12709160823573365
0.00953,0.1264684037560615,0.12646293326659072
0.009532500000000001,0.12582869940192803,0.12582322891202377
0.009535,0.1251886421074617,0.12517249517203372
0.0095375,0.12454823187266162,0.12452176143204322
0.009540000000000002,0.12390746869752824,0.12387102769205272
0.0095425,0.12326635258206198,0.12322029395206266
0.009545000000000001,0.12262488352626194,0.12256956021207216
0.0095475,0.12198306153012904,0.1219188264720821
0.009550000000000001,0.12134088659366239,0.12126809273209159
0.0095525,0.12069835871686284,0.12061735899210153
0.009555000000000001,0.12005547789972958,0.11996662525211103
0.0095575,0.11941224414226342,0.11931589151212098
0.00956,0.1187686574444635,0.11866515777213048
0.009562500000000002,0.11812471780633026,0.11801442403213996
0.009565,0.11748042522786417,0.11736369029214991
0.009567500000000001,0.11683577970906431,0.11671295655215941
0.00957,0.11619078124993158,0.11606222281216935
0.009572500000000001,0.11554542985046508,0.11541148907217885
0.009575,0.11489972551066573,0.1147607553321888
0.009577500000000001,0.11425366823053261,0.11411002159219828
0.00958,0.11360725801006659,0.11345928785220824
0.0095825,0.11296049484926685,0.11280855411221773
0.009585000000000002,0.1123133787481338,0.11215782037222723
0.0095875,0.11166590970666786,0.11150708663223717
0.009590000000000001,0.11101808772486815,0.11085635289224666
0.0095925,0.11036991280273559,0.1102056191522566
0.009595000000000001,0.10972138494026926,0.1095548854122661
0.0095975,0.10907250413747009,0.10890415167227604
0.009600000000000001,0.1084232703943371,0.10825341793228554
0.0096025,0.10777368371087129,0.10760268419229549
0.009605,0.1071237440870717,0.10695195045230499
0.009607500000000001,0.1064734515229388,0.10630121671231448
0.00961,0.10582280601847302,0.10565048297232442
0.009612500000000001,0.1051718075736735,0.10499974923233392
0.009615,0.10452045618854111,0.10434901549234386
0.009617500000000001,0.10386875186307494,0.10369828175235335
0.00962,0.10321669459727591,0.1030475480123633
0.0096225,0.10256428439114314,0.1023968142723728
0.009625000000000002,0.10191152124467702,0.1017460805323823
0.0096275,0.10125840515787804,0.10109534679239224
0.009630000000000001,0.10060493613074531,0.10044461305240174
0.0096325,0.09995111416327972,0.09979387931241168
0.009635000000000001,0.09929693925548036,0.09914314557242117
0.0096375,0.09864241140734811,0.09849241183243111
0.009640000000000001,0.09798753061888212,0.09784167809244061
0.0096425,0.09733229689008327,0.09719094435245056
0.009645,0.09667671022095063,0.09654021061246004
0.009647500000000002,0.09602077061148469,0.09588947687246954
0.00965,0.0953644780616859,0.09523874313247949
0.009652500000000001,0.09470783257155332,0.09458800939248899
0.009655,0.09405083414108788,0.09393727565249893
0.009657500000000001,0.0933934827702887,0.09328654191250843
0.00966,0.09273577845915663,0.09263580817251837
0.009662500000000001,0.0920777212076908,0.09198507443252787
0.009665,0.0914193110158921,0.09133434069253782
0.0096675,0.09076054788375965,0.0906836069525473
0.009670000000000002,0.09010143181129386,0.09003287321255679
0.0096725,0.08944196279849521,0.08938213947256674
0.009675000000000001,0.0887821408453628,0.08873140573257624
0.0096775,0.08812196595189756,0.08808067199258618
0.009680000000000001,0.08746143811809852,0.08742993825259568
0.0096825,0.08680055734396662,0.08677920451260562
0.009685000000000001,0.08613932362950096,0.08612847077261512
0.0096875,0.08547773697470243,0.08547773703262507
0.00969,0.08481579737957014,0.08480494452178743
0.009692500000000001,0.08415350484410451,0.08413215201094978
0.009695,0.08349085936830605,0.08345935950011261
0.009697500000000001,0.08282786095217382,0.08278656698927497
0.0097,0.0821645095957087,0.08211377447843779
0.009702500000000001,0.08150080529890984,0.08144098196760015
0.009705,0.08083674806177811,0.08076818945676298
0.0097075,0.0801723378843126,0.08009539694592534
0.009710000000000002,0.07950757476651378,0.0794226044350877
0.0097125,0.07884245870838212,0.07874981192425053
0.009715000000000001,0.07817698970991667,0.07807701941341288
0.0097175,0.07751116777111838,0.0774042269025757
0.009720000000000001,0.07684499289198629,0.07673143439173806
0.0097225,0.07617846507252136,0.07605864188090089
0.009725000000000001,0.07551158431272265,0.07538584937006325
0.0097275,0.07484435061259109,0.07471305685922608
0.00973,0.07417676397212575,0.07404026434838844
0.009732500000000002,0.07350882439132711,0.0733674718375508
0.009735,0.0728405318701956,0.07269467932671361
0.009737500000000001,0.0721718864087303,0.07202188681587597
0.00974,0.07150288800693218,0.0713490943050388
0.009742500000000001,0.07083353666480027,0.07067630179420116
0.009745,0.07016383238233552,0.07000350928336399
0.009747500000000001,0.06949377515953695,0.06933071677252635
0.00975,0.06882336499640557,0.06865792426168917
0.0097525,0.06815260189294041,0.06798513175085152
0.009755000000000002,0.0674814858491419,0.06731233924001388
0.0097575,0.06681001686501056,0.06663954672917671
0.009760000000000001,0.06613819494054544,0.06596675421833907
0.0097625,0.06546602007574749,0.0652939617075019
0.009765000000000001,0.06479349227061573,0.06462116919666426
0.0097675,0.06412061152515114,0.06394837668582708
0.009770000000000001,0.06344737783935277,0.06327558417498944
0.0097725,0.06277379121322153,0.06260279166415227
0.009775,0.06209985164675652,0.061929999153314624
0.009777500000000001,0.06142555913995821,0.06125720664247698
0.00978,0.06075091369282704,0.060584414131639806
0.009782500000000001,0.06007591530536208,0.059911621620802165
0.009785,0.059400563977564276,0.05923882910996499
0.009787500000000001,0.058724859709432704,0.05856603659912735
